Loyalty Number,Churn_Probability,Churn_Prediction
480934,0.030909242,0
549612,0.15544124,0
429460,0.9824524,1
608370,0.009777207,0
530508,0.02328334,0
193662,0.003301589,0
927943,0.027841449,0
188893,0.07257256,0
852392,0.04132816,0
866307,0.03441537,0
932823,0.010673084,0
144514,0.037785936,0
611765,0.030763099,0
988178,0.019032637,0
286114,0.054445658,0
205785,0.014263412,0
735304,0.014677419,0
438936,0.015310035,0
172755,0.02389195,0
354730,0.9953986,1
413741,0.05554295,0
552965,0.5965987,1
642313,0.78887,1
263080,0.016991569,0
109767,0.0033155377,0
217754,0.040140696,0
157005,0.02469603,0
557752,0.0144924475,0
608758,0.009764608,0
599341,0.028908305,0
333502,0.006690578,0
201574,0.9991393,1
403361,0.04680366,0
543918,0.0011968652,0
806030,0.25690657,0
119200,0.073316924,0
938981,0.16368131,0
238119,0.018574515,0
730388,0.005144761,0
834891,0.9972549,1
127400,0.048903424,0
324557,0.012499955,0
742002,0.01091675,0
536567,0.011842966,0
704835,0.057509713,0
733338,0.99899274,1
758635,0.18985282,0
823048,0.06814693,0
612905,0.029714609,0
679908,0.03804018,0
704150,0.00415964,0
869743,0.9977843,1
596179,0.014226404,0
370450,0.003527489,0
501030,0.07018233,0
878633,0.004235125,0
285938,0.018460592,0
588237,0.014814596,0
645280,0.021750089,0
864324,0.0016306558,0
124678,0.0060921255,0
186015,0.015170067,0
461108,0.1639178,0
589580,0.036932305,0
623688,0.002799135,0
386082,0.9298677,1
256147,0.008666849,0
329382,0.99617416,1
140392,0.019982088,0
112522,0.08752485,0
230908,0.027880548,0
972581,0.00941371,0
357549,0.27585202,0
330694,0.005465948,0
910875,0.008796791,0
501704,0.0136263585,0
529098,0.047713336,0
265297,0.17113373,0
567875,0.055775344,0
688524,0.008492283,0
269070,0.0037062578,0
387705,0.00570555,0
923293,0.046621505,0
283314,0.9998221,1
322102,0.9998883,1
789157,0.13819794,0
654748,0.99616194,1
984713,0.053914156,0
114835,0.025693772,0
328936,0.09142493,0
845864,0.016137982,0
645265,0.027022224,0
223587,0.052063387,0
158560,0.03791651,0
417584,0.050448447,0
566033,0.9985915,1
472521,0.004018241,0
425854,0.029102435,0
174896,0.99925345,1
695855,0.0064959433,0
699511,0.10248468,0
377322,0.0827074,0
511053,0.045911524,0
890753,0.035627488,0
796670,0.021891633,0
556136,0.040908463,0
513081,0.09030816,0
930718,0.039545473,0
235872,0.017889844,0
881142,0.9977666,1
295147,0.053617325,0
306110,0.027958961,0
295217,0.014270111,0
967300,0.9613634,1
591731,0.017008143,0
326905,0.023653258,0
375511,0.023505053,0
485283,0.011732083,0
920716,0.5814646,1
797685,0.076581195,0
216467,0.009875458,0
958839,0.2037811,0
539673,0.83513325,1
746226,0.0712222,0
484718,0.0090697035,0
528492,0.7562871,1
995091,0.020705136,0
632793,0.007114446,0
912220,0.99985003,1
382197,0.99253947,1
705196,0.008450828,0
123094,0.023098994,0
366540,0.042038772,0
119488,0.029392479,0
287750,0.009245899,0
735846,0.024958838,0
606026,0.024868598,0
460291,0.013072747,0
743001,0.07589989,0
869799,0.010439262,0
520321,0.9987056,1
279419,0.002578735,0
170585,0.03257471,0
188340,0.09232831,0
670817,0.057493035,0
509513,0.013696452,0
779247,0.008739648,0
111255,0.0069778073,0
763061,0.51649517,1
766335,0.0154606495,0
428919,0.03532346,0
139863,0.06608504,0
695755,0.99660397,1
355331,0.014668086,0
578837,0.030706953,0
603248,0.9990471,1
467182,0.75315875,1
601407,0.014863914,0
700871,0.057021506,0
203809,0.99424666,1
705589,0.008496355,0
354438,0.13864529,0
746060,0.045002546,0
469718,0.017434169,0
164429,0.0016156328,0
708373,0.04376414,0
225088,0.058257382,0
100214,0.045550182,0
459999,0.002580941,0
553936,0.9993123,1
268128,0.007838114,0
930584,0.02446431,0
327796,0.02969525,0
947467,0.008428872,0
743510,0.009094185,0
580324,0.01764981,0
845613,0.2602611,0
645919,0.005617633,0
423324,0.020294363,0
101945,0.0077649034,0
713636,0.012122008,0
302509,0.02682912,0
789421,0.033753462,0
914255,0.9989028,1
675879,0.0098168785,0
404426,0.008376464,0
260106,0.9991911,1
827194,0.044250153,0
438023,0.019792346,0
397518,0.9913564,1
645742,0.9996228,1
872932,0.009410749,0
407945,0.05221135,0
211714,0.06925092,0
410982,0.056040443,0
905213,0.03334427,0
147898,0.0027269581,0
530105,0.99496007,1
610946,0.021823842,0
383108,0.0035789264,0
836343,0.02262522,0
110262,0.008096586,0
585357,0.027723785,0
784804,0.075854436,0
719633,0.9153811,1
715764,0.0025874525,0
753473,0.0057992483,0
980856,0.040473066,0
271660,0.038807314,0
342980,0.039517406,0
830547,0.18110104,0
264936,0.009152209,0
436498,0.999652,1
976513,0.0034350404,0
828776,0.10794589,0
240362,0.029135328,0
137845,0.014829636,0
430569,0.013818317,0
317001,0.21191841,0
